image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
4481,car,360,85,580,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004481_1.jpg
4481,motorized_vehicle,226,1,303,20,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004481_2.jpg
4482,single_unit_truck,528,61,580,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004482_0.jpg
4483,pickup_truck,306,199,448,266,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004483_0.jpg
4484,car,608,143,709,230,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004484_0.jpg
4484,car,38,116,131,197,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004484_1.jpg
4485,car,389,157,523,223,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004485_0.jpg
4486,pickup_truck,309,62,543,171,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004486_0.jpg
4486,car,590,84,712,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004486_1.jpg
4487,car,57,99,129,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004487_0.jpg
4487,car,229,58,248,70,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004487_1.jpg
4487,car,230,93,265,121,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004487_2.jpg
4488,pickup_truck,23,103,126,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004488_0.jpg
4488,car,77,46,108,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004488_1.jpg
4488,pickup_truck,21,168,184,256,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004488_2.jpg
4489,car,19,96,49,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004489_0.jpg
4489,car,81,70,127,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004489_1.jpg
4489,car,50,209,199,299,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004489_2.jpg
4490,pickup_truck,262,102,615,292,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004490_0.jpg
4491,car,450,37,476,54,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004491_0.jpg
4491,articulated_truck,335,32,377,61,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004491_1.jpg
4492,pickup_truck,13,194,52,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004492_0.jpg
4493,car,427,69,468,100,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004493_0.jpg
4493,non-motorized_vehicle,493,144,599,209,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004493_1.jpg
4493,pickup_truck,584,200,713,348,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004493_2.jpg
4494,car,609,167,650,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_0.jpg
4494,car,612,132,639,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_1.jpg
4494,pickup_truck,508,107,533,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_2.jpg
4494,pickup_truck,356,198,474,279,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_3.jpg
4494,car,501,132,537,163,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_4.jpg
4494,car,563,97,580,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_5.jpg
4494,motorized_vehicle,693,138,710,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004494_6.jpg
4495,car,49,133,75,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004495_0.jpg
4495,car,247,117,396,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004495_1.jpg
4495,car,12,152,38,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004495_2.jpg
4495,car,574,90,696,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004495_3.jpg
4496,car,188,93,255,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004496_0.jpg
4496,motorized_vehicle,0,143,15,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004496_1.jpg
4497,car,175,45,357,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004497_0.jpg
4497,car,569,101,715,191,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004497_1.jpg
4498,pickup_truck,212,34,254,50,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004498_0.jpg
4498,car,246,134,338,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004498_1.jpg
4498,car,20,50,36,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004498_2.jpg
4498,car,19,33,26,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004498_3.jpg
4498,car,155,27,181,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004498_4.jpg
4499,car,267,177,505,401,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004499_0.jpg
4500,car,127,65,288,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004500_0.jpg
4501,car,201,117,502,260,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004501_0.jpg
4502,pickup_truck,106,226,278,321,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004502_0.jpg
4502,car,534,112,562,130,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004502_1.jpg
4503,car,321,221,617,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004503_0.jpg
4504,car,500,108,532,127,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004504_0.jpg
4504,car,615,132,642,158,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004504_1.jpg
4504,car,604,168,652,213,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004504_2.jpg
4504,car,327,176,411,232,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004504_3.jpg
4505,articulated_truck,138,159,557,369,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004505_0.jpg
4505,single_unit_truck,39,148,78,174,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004505_1.jpg
4505,work_van,37,181,71,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004505_2.jpg
4505,pickup_truck,226,318,435,448,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004505_3.jpg
4506,pickup_truck,59,42,170,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004506_0.jpg
4506,car,1,42,41,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004506_1.jpg
4507,pickup_truck,114,35,246,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004507_0.jpg
4507,motorized_vehicle,1,68,19,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004507_1.jpg
4508,bus,160,178,308,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004508_0.jpg
4509,car,654,76,711,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004509_0.jpg
4509,car,114,36,217,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004509_1.jpg
4509,car,456,18,571,82,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004509_2.jpg
4509,car,76,82,305,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004509_3.jpg
4510,pickup_truck,490,311,704,428,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004510_0.jpg
4511,articulated_truck,0,40,202,150,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_0.jpg
4511,car,167,26,190,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_1.jpg
4511,car,216,32,254,43,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_2.jpg
4511,articulated_truck,62,15,128,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_3.jpg
4511,pickup_truck,262,32,295,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_4.jpg
4511,car,105,31,120,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_5.jpg
4511,car,122,28,142,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004511_6.jpg
4512,pickup_truck,118,97,279,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004512_0.jpg
4513,car,118,98,263,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004513_0.jpg
4514,car,634,72,680,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_0.jpg
4514,car,653,68,688,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_1.jpg
4514,car,519,92,592,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_2.jpg
4514,car,375,46,432,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_3.jpg
4514,work_van,316,37,394,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_4.jpg
4514,car,448,71,531,110,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_5.jpg
4514,car,607,74,668,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_6.jpg
4514,bus,78,74,342,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_7.jpg
4514,car,581,80,661,117,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_8.jpg
4514,work_van,263,22,343,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_9.jpg
4514,car,356,47,398,78,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_10.jpg
4514,car,473,57,539,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_11.jpg
4514,work_van,288,29,363,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_12.jpg
4514,car,504,54,560,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_13.jpg
4514,car,548,75,632,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_14.jpg
4514,motorized_vehicle,51,56,79,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004514_15.jpg
4515,motorized_vehicle,684,137,713,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004515_0.jpg
4515,car,607,172,651,212,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004515_1.jpg
4515,articulated_truck,597,92,710,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004515_2.jpg
4515,car,395,192,484,265,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004515_3.jpg
4515,car,607,134,643,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004515_4.jpg
4516,non-motorized_vehicle,11,43,47,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_0.jpg
4516,car,157,29,181,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_1.jpg
4516,pickup_truck,28,60,78,104,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_2.jpg
4516,pickup_truck,147,47,212,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_3.jpg
4516,motorized_vehicle,25,25,48,39,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_4.jpg
4516,pickup_truck,214,37,256,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004516_5.jpg
4517,car,76,45,113,73,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004517_0.jpg
4517,car,130,130,275,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004517_1.jpg
4517,car,107,45,153,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004517_2.jpg
4518,articulated_truck,182,156,719,399,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004518_0.jpg
4518,pickup_truck,138,287,299,390,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004518_1.jpg
4519,motorized_vehicle,216,70,251,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004519_0.jpg
4519,motorized_vehicle,272,66,294,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004519_1.jpg
4520,car,209,306,421,474,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004520_0.jpg
4520,car,504,102,537,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004520_1.jpg
4520,car,483,95,508,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004520_2.jpg
4521,car,37,114,132,199,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004521_0.jpg
4521,car,264,72,461,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004521_1.jpg
4522,car,238,52,319,87,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004522_0.jpg
4522,car,252,94,337,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004522_1.jpg
4522,motorized_vehicle,318,44,338,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004522_2.jpg
4523,car,226,26,249,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004523_0.jpg
4523,car,26,43,46,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004523_1.jpg
4523,car,155,28,187,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004523_2.jpg
4523,work_van,70,55,138,89,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004523_3.jpg
4523,car,110,25,128,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004523_4.jpg
4524,motorized_vehicle,35,103,114,148,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004524_0.jpg
4524,car,230,68,252,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004524_1.jpg
4524,car,39,132,149,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004524_2.jpg
4524,motorized_vehicle,70,81,127,106,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004524_3.jpg
4525,car,141,332,336,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_0.jpg
4525,car,2,340,134,469,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_1.jpg
4525,car,334,114,374,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_2.jpg
4525,car,340,128,385,156,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_3.jpg
4525,car,605,143,642,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_4.jpg
4525,car,620,116,653,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_5.jpg
4525,car,604,178,651,224,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_6.jpg
4525,car,595,233,662,312,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004525_7.jpg
4526,car,140,332,401,477,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004526_0.jpg
4526,pickup_truck,546,115,580,140,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004526_1.jpg
4527,car,36,60,92,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_0.jpg
4527,car,20,166,176,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_1.jpg
4527,car,600,28,630,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_2.jpg
4527,car,104,62,151,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_3.jpg
4527,car,429,68,530,95,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_4.jpg
4527,motorized_vehicle,164,15,183,26,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_5.jpg
4527,car,642,48,675,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_6.jpg
4527,car,557,35,590,47,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_7.jpg
4527,car,612,57,656,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_8.jpg
4527,car,534,24,569,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_9.jpg
4527,car,687,71,709,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004527_10.jpg
4528,pickup_truck,191,261,399,422,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004528_0.jpg
4528,car,614,133,640,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004528_1.jpg
4528,car,609,169,653,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004528_2.jpg
4529,car,482,103,522,131,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004529_0.jpg
4529,car,280,165,386,232,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004529_1.jpg
4529,car,321,241,473,352,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004529_2.jpg
4529,car,555,103,579,125,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004529_3.jpg
4530,motorized_vehicle,0,137,128,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004530_0.jpg
4531,car,391,163,491,249,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_0.jpg
4531,car,451,111,513,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_1.jpg
4531,car,509,32,524,44,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_2.jpg
4531,car,3,147,72,231,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_3.jpg
4531,car,389,30,425,49,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_4.jpg
4531,car,456,19,473,34,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_5.jpg
4531,car,422,28,445,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_6.jpg
4531,car,491,87,537,129,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_7.jpg
4531,car,269,47,331,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_8.jpg
4531,car,282,240,459,408,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_9.jpg
4531,car,517,55,546,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_10.jpg
4531,car,443,26,458,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_11.jpg
4531,car,177,69,263,120,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_12.jpg
4531,bicycle,369,138,403,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004531_13.jpg
4532,car,36,180,105,241,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004532_0.jpg
4532,non-motorized_vehicle,90,153,145,182,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004532_1.jpg
4532,car,171,186,239,252,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004532_2.jpg
4532,car,470,210,583,295,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004532_3.jpg
4532,car,445,117,476,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004532_4.jpg
4533,car,191,103,265,185,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004533_0.jpg
4533,bus,561,59,715,179,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004533_1.jpg
4533,car,66,221,186,375,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004533_2.jpg
4534,pickup_truck,80,4,133,28,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004534_0.jpg
4534,car,506,193,710,358,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004534_1.jpg
4534,motorized_vehicle,288,3,352,14,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004534_2.jpg
4534,car,208,2,277,31,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004534_3.jpg
4534,car,7,35,31,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004534_4.jpg
4535,bus,0,101,327,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004535_0.jpg
4535,car,480,177,611,253,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004535_1.jpg
4535,car,274,70,297,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004535_2.jpg
4536,car,606,233,648,262,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_0.jpg
4536,car,55,41,90,58,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_1.jpg
4536,car,119,189,329,314,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_2.jpg
4536,car,337,127,393,154,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_3.jpg
4536,pickup_truck,206,72,250,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_4.jpg
4536,car,254,183,409,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_5.jpg
4536,pickup_truck,163,67,224,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004536_6.jpg
4537,car,389,203,455,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_0.jpg
4537,car,552,239,651,307,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_1.jpg
4537,car,680,181,717,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_2.jpg
4537,car,568,156,635,188,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_3.jpg
4537,car,295,158,339,177,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_4.jpg
4537,car,397,144,450,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_5.jpg
4537,motorized_vehicle,417,119,432,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_6.jpg
4537,car,378,177,457,197,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_7.jpg
4537,car,503,220,601,278,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_8.jpg
4537,car,513,147,544,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_9.jpg
4537,car,159,188,214,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_10.jpg
4537,car,612,264,715,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_11.jpg
4537,car,598,173,659,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_12.jpg
4537,car,648,178,698,205,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_13.jpg
4537,car,483,154,520,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_14.jpg
4537,motorized_vehicle,685,304,716,367,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_15.jpg
4537,car,376,191,465,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_16.jpg
4537,car,261,210,319,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Test/00004537_17.jpg
