image_id,vehicle_type,x1,y1,x2,y2,cropped_image_path
1043,car,136,187,336,306,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001043_0.jpg
2997,pedestrian,493,176,513,211,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002997_1.jpg
1632,articulated_truck,510,8,630,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001632_0.jpg
1045,car,399,129,512,173,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001045_2.jpg
1112,car,564,94,704,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001112_0.jpg
2381,motorized_vehicle,218,25,298,90,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002381_0.jpg
2340,car,553,229,662,306,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002340_0.jpg
1050,car,0,241,161,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001050_0.jpg
2280,pickup_truck,542,137,578,151,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002280_1.jpg
100,car,111,104,223,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000100_0.jpg
232,pedestrian,98,182,133,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000232_0.jpg
3168,articulated_truck,185,0,450,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003168_0.jpg
1901,car,75,41,94,55,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001901_0.jpg
3459,car,48,66,99,96,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003459_1.jpg
3946,car,211,385,282,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003946_0.jpg
310,car,375,79,484,116,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000310_0.jpg
2164,car,598,234,659,319,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002164_0.jpg
3264,car,74,37,150,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003264_0.jpg
2560,car,355,222,462,295,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002560_0.jpg
3540,motorized_vehicle,98,139,114,147,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003540_0.jpg
616,car,256,257,428,367,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000616_0.jpg
2937,car,259,72,297,85,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002937_1.jpg
2040,articulated_truck,463,60,713,143,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002040_1.jpg
85,car,375,150,404,167,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000085_0.jpg
3109,car,382,49,424,77,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003109_0.jpg
3701,car,318,167,367,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003701_0.jpg
3379,car,651,82,713,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003379_0.jpg
2259,pickup_truck,41,119,80,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002259_0.jpg
1165,car,301,68,338,92,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001165_0.jpg
2777,car,471,95,488,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002777_2.jpg
144,bicycle,462,86,483,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000144_0.jpg
3661,car,53,127,141,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003661_0.jpg
2199,car,364,97,596,273,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002199_0.jpg
3372,car,160,71,212,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003372_0.jpg
3399,car,404,68,445,83,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003399_0.jpg
809,car,547,237,651,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000809_1.jpg
3425,single_unit_truck,252,129,424,274,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003425_0.jpg
2560,car,693,144,709,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002560_1.jpg
3197,car,547,234,715,389,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003197_1.jpg
3381,car,544,373,642,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003381_0.jpg
493,car,374,82,526,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000493_0.jpg
1563,car,160,131,200,164,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001563_0.jpg
3924,car,432,87,513,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003924_0.jpg
3248,car,561,157,604,181,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003248_1.jpg
716,car,153,49,178,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000716_1.jpg
449,bus,69,154,129,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000449_0.jpg
397,car,432,156,481,178,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000397_1.jpg
3127,car,588,256,706,341,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003127_2.jpg
3260,car,514,101,537,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003260_0.jpg
3396,work_van,27,80,68,111,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003396_0.jpg
3852,work_van,168,233,305,327,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003852_0.jpg
2438,car,138,80,193,105,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002438_0.jpg
3132,car,539,193,712,308,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003132_0.jpg
535,car,323,194,412,301,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000535_0.jpg
1217,car,302,63,382,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001217_0.jpg
1570,car,440,109,477,124,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001570_3.jpg
1900,pickup_truck,179,76,233,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001900_0.jpg
2224,car,8,48,60,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002224_0.jpg
989,car,549,20,580,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000989_0.jpg
1683,car,1,180,17,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001683_1.jpg
3199,pickup_truck,65,217,158,289,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003199_0.jpg
2766,single_unit_truck,42,128,71,162,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002766_0.jpg
1517,car,227,19,301,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001517_0.jpg
1022,car,267,129,387,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001022_1.jpg
1231,car,77,125,233,208,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001231_0.jpg
2880,car,138,39,192,66,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002880_0.jpg
1332,car,611,134,637,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001332_0.jpg
2750,car,613,263,714,339,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002750_2.jpg
3297,car,35,35,91,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003297_0.jpg
1475,motorized_vehicle,315,77,337,107,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001475_0.jpg
1470,car,54,64,143,115,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001470_0.jpg
2756,bus,276,160,611,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002756_0.jpg
1958,car,131,30,158,37,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001958_0.jpg
1774,motorized_vehicle,307,75,338,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001774_0.jpg
2665,car,417,68,452,93,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002665_0.jpg
3732,bus,340,40,605,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003732_0.jpg
1168,car,98,31,113,36,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001168_0.jpg
31,car,79,44,112,59,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000031_0.jpg
396,car,107,45,141,69,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000396_0.jpg
2327,car,435,102,489,123,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002327_1.jpg
1744,car,120,321,352,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001744_1.jpg
3925,pickup_truck,424,149,713,364,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003925_0.jpg
1297,car,608,172,650,214,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001297_2.jpg
3730,pickup_truck,186,294,423,441,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003730_0.jpg
641,car,198,3,265,38,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000641_1.jpg
16,car,504,136,535,165,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000016_0.jpg
2628,car,158,187,358,318,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002628_0.jpg
408,car,267,136,410,204,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000408_0.jpg
3521,pickup_truck,105,210,273,313,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003521_0.jpg
3123,pickup_truck,197,107,549,303,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003123_0.jpg
1851,motorcycle,304,180,320,210,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001851_1.jpg
2022,car,478,147,520,175,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_2.jpg
2984,car,26,53,70,76,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002984_0.jpg
680,car,117,39,217,94,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000680_0.jpg
2993,bicycle,435,80,456,133,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002993_0.jpg
2169,car,565,181,613,207,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002169_0.jpg
3611,car,262,131,299,152,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003611_1.jpg
2889,car,363,139,399,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002889_0.jpg
959,car,241,159,274,168,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000959_0.jpg
1861,bus,188,109,394,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001861_1.jpg
1296,car,134,127,275,198,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001296_0.jpg
809,car,391,203,454,238,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000809_2.jpg
2018,motorized_vehicle,324,55,341,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002018_0.jpg
2894,car,377,106,449,135,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002894_0.jpg
1401,car,380,187,467,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001401_1.jpg
567,car,141,41,192,67,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000567_0.jpg
2924,single_unit_truck,117,18,154,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002924_0.jpg
231,car,183,67,257,109,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000231_0.jpg
537,car,146,26,230,57,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000537_0.jpg
1635,pickup_truck,110,170,179,217,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001635_0.jpg
1958,pickup_truck,86,80,221,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001958_1.jpg
3357,pickup_truck,613,223,711,376,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003357_0.jpg
3393,car,637,79,676,99,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003393_0.jpg
1329,bus,208,154,584,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001329_0.jpg
3863,car,319,59,527,170,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003863_0.jpg
3863,car,4,49,42,72,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003863_1.jpg
2106,car,373,42,433,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002106_0.jpg
3159,pedestrian,600,410,650,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003159_1.jpg
2343,work_van,25,86,159,155,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002343_0.jpg
3879,car,287,85,476,196,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003879_0.jpg
122,car,237,89,265,113,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000122_0.jpg
3356,car,409,185,490,245,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003356_0.jpg
1606,car,16,80,56,102,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001606_1.jpg
1140,car,388,195,457,233,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001140_1.jpg
1231,car,558,72,678,138,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001231_1.jpg
3277,car,270,186,544,322,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003277_0.jpg
1655,car,501,9,522,20,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001655_0.jpg
2663,car,497,20,528,46,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002663_0.jpg
3684,work_van,231,65,254,84,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003684_0.jpg
194,car,612,132,639,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000194_0.jpg
2567,car,608,148,715,242,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002567_0.jpg
2175,car,371,141,525,227,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002175_0.jpg
2719,car,133,25,155,32,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002719_0.jpg
3263,car,412,192,491,243,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003263_0.jpg
3817,pickup_truck,85,129,267,226,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003817_0.jpg
2405,motorized_vehicle,375,86,423,114,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002405_0.jpg
1478,car,499,224,688,320,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001478_0.jpg
1431,car,0,162,87,228,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001431_0.jpg
1330,pickup_truck,259,46,307,63,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001330_0.jpg
289,car,248,88,464,203,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000289_0.jpg
3385,articulated_truck,32,26,63,40,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003385_0.jpg
3874,single_unit_truck,564,133,714,350,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003874_0.jpg
2402,car,102,92,145,103,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002402_1.jpg
1019,car,117,120,275,202,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001019_0.jpg
194,car,70,165,119,186,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000194_1.jpg
2900,car,151,178,348,304,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002900_0.jpg
2134,car,526,83,595,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002134_1.jpg
968,pickup_truck,543,107,569,126,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000968_0.jpg
1090,bus,179,54,340,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001090_0.jpg
2844,car,178,31,237,53,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002844_0.jpg
994,car,224,148,290,183,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000994_0.jpg
1797,car,250,31,293,48,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001797_2.jpg
1596,car,613,134,637,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001596_0.jpg
3958,car,235,27,358,79,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003958_0.jpg
2926,car,250,32,275,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002926_0.jpg
786,car,24,116,73,141,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000786_0.jpg
489,motorcycle,89,108,114,157,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000489_0.jpg
607,pickup_truck,238,163,370,241,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000607_0.jpg
257,car,588,253,706,336,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000257_1.jpg
1751,pickup_truck,2,299,204,447,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001751_0.jpg
694,pickup_truck,481,151,714,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000694_0.jpg
3090,car,216,19,277,64,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003090_0.jpg
2202,car,1,121,47,160,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002202_0.jpg
533,car,112,97,193,134,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000533_0.jpg
372,car,226,25,263,42,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000372_0.jpg
2673,pickup_truck,313,163,416,219,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002673_0.jpg
557,pickup_truck,257,45,306,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000557_0.jpg
3248,car,680,147,718,169,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003248_2.jpg
2716,car,104,43,150,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002716_0.jpg
923,pickup_truck,191,43,384,128,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000923_0.jpg
2137,car,180,25,207,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002137_0.jpg
989,car,523,17,540,25,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000989_1.jpg
3545,motorized_vehicle,388,48,415,68,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003545_0.jpg
42,car,5,236,37,317,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000042_0.jpg
807,car,514,152,685,244,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000807_0.jpg
3285,pickup_truck,511,130,621,215,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003285_0.jpg
2163,pickup_truck,314,161,516,250,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002163_0.jpg
252,car,194,104,213,118,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000252_0.jpg
681,car,582,229,633,257,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000681_1.jpg
2022,car,406,143,457,166,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002022_3.jpg
3042,car,286,188,341,229,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003042_0.jpg
1083,car,308,211,407,330,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001083_0.jpg
1851,car,483,149,517,176,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001851_2.jpg
702,car,11,62,39,80,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000702_1.jpg
941,pickup_truck,339,157,538,247,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000941_0.jpg
432,car,258,34,287,45,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000432_0.jpg
547,car,532,61,552,74,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000547_0.jpg
3167,articulated_truck,119,18,206,33,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003167_0.jpg
3984,car,607,146,640,180,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003984_1.jpg
2373,car,274,139,500,247,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002373_0.jpg
2219,car,207,56,313,101,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002219_0.jpg
1379,car,109,191,323,280,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001379_0.jpg
1461,car,310,127,483,193,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001461_0.jpg
2503,pickup_truck,275,250,427,372,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002503_2.jpg
3397,car,58,44,86,56,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003397_1.jpg
3633,car,462,165,515,192,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003633_2.jpg
2364,car,636,176,684,220,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002364_0.jpg
3984,articulated_truck,17,144,495,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003984_2.jpg
1657,pickup_truck,212,35,255,52,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001657_1.jpg
1834,car,108,46,152,65,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001834_0.jpg
3513,car,592,245,699,321,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003513_0.jpg
2510,motorized_vehicle,2,113,38,142,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002510_0.jpg
2830,car,436,104,478,122,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002830_0.jpg
3759,pickup_truck,394,193,483,261,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00003759_0.jpg
806,bus,422,136,694,269,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00000806_0.jpg
2963,car,533,22,565,35,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002963_0.jpg
2933,car,653,339,714,458,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002933_0.jpg
2328,car,347,336,542,478,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002328_1.jpg
2446,car,3,174,107,255,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002446_0.jpg
1519,car,215,147,264,187,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001519_0.jpg
2031,car,608,167,651,216,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002031_0.jpg
2984,pickup_truck,43,64,159,139,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002984_1.jpg
2571,bus,1,145,534,479,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00002571_0.jpg
1666,car,614,135,637,159,/content/drive/MyDrive/Colab Notebooks/Capstone 1/Part 1/Cropped_Val/00001666_1.jpg
